question_id,split,group_id,group_name,group_slot,kind,capability,difficulty,company_name,mentioned_companies,doc_ids,gold_value,gold_pages,evidence_type,annotation_status,review_priority,review_focus,notes
zh-top10-01-01,dev,industry-01,信息技术,1,name,single_doc_fact,easy,国网信通,,600131_2024_20250425,"""王奔""",7,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-01-02,test,industry-01,信息技术,2,number,single_doc_fact,easy,华胜天成,,600410_2024_20250426,4270629476.42,9,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-01-03,dev,industry-01,信息技术,3,boolean,single_doc_boolean,medium,东软集团,,600718_2024_20250429,true,3,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-01-04,test,industry-01,信息技术,4,name,section_filter,medium,浪潮软件,,600756_2024_20250329,"""赵绍祥""",4,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-01-05,dev,industry-01,信息技术,5,names,metadata_tag_retrieval,hard,,,688004_2024_20250418|688018_2024_20250322|688066_2024_20250429|688111_2024_20250320|688171_2024_20250430|688229_2024_20250426|688252_2024_20250327|688325_2024_20250410|688521_2024_20250426|688651_2024_20250429|688691_2024_20250428|688692_2024_20250415,"[""乐鑫科技"", ""航天宏图"", ""金山办公"", ""纬德信息"", ""博睿数据"", ""天德钰"", ""赛微微电"", ""芯原股份"", ""盛邦安全"", ""灿芯股份"", ""达梦数据""]",2,metadata,auto_filled,high,核对名单完整性、去重规则、排序规则和标签口径。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-01-06,test,industry-01,信息技术,6,name,cross_doc_compare,hard,,电科数字|泛微网络,600850_2024_20250415|603039_2024_20250328,"""电科数字""",5|8,hybrid,auto_filled,high,核对参与比较的所有文档、比较维度和赢家实体是否正确。,答案统一填写公司名，不填写数值。
zh-top10-02-01,test,industry-02,电子,1,name,single_doc_fact,easy,联创光电,,600363_2024_20250429,"""伍锐""",6,table,auto_filled,low,核对公司/人员实体、页码、是否来自正确文档。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-02-02,dev,industry-02,电子,2,number,single_doc_fact,easy,四川长虹,,600839_2024_20250426,103691160979.35,7,table,auto_filled,high,核对数值、单位换算、币种、页码和表格位置。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-02-03,test,industry-02,电子,3,boolean,single_doc_boolean,medium,科沃斯,,603486_2024_20250426,true,2,text,auto_filled,medium,核对是否存在明确文本证据，避免推断式标注。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-02-04,dev,industry-02,电子,4,name,section_filter,medium,恒为科技,,603496_2024_20250415,"""沈振宇""",7,table,auto_filled,medium,核对 section_name 约束、答案实体和章节页码是否一致。,验证 section_name 过滤与正文证据是否一致。
