question_id,split,scenario_family,parent_question_id,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_value,gold_pages,should_refuse,annotation_status,review_priority,review_focus,notes
zh-top10-01-01,dev,base_core,,name,single_doc_fact,easy,信息技术,国网信通,,600131_2024_20250425,"""王奔""",7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-01-02,test,base_core,,number,single_doc_fact,easy,信息技术,华胜天成,,600410_2024_20250426,4270629476.42,9,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-01-03,dev,base_core,,boolean,single_doc_boolean,medium,信息技术,东软集团,,600718_2024_20250429,true,3,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-01-04,test,base_core,,name,section_filter,medium,信息技术,浪潮软件,,600756_2024_20250329,"""赵绍祥""",4,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-01-05,dev,base_core,,names,metadata_tag_retrieval,hard,信息技术,,,688004_2024_20250418|688018_2024_20250322|688066_2024_20250429|688111_2024_20250320|688171_2024_20250430|688229_2024_20250426|688252_2024_20250327|688325_2024_20250410|688521_2024_20250426|688651_2024_20250429|688691_2024_20250428|688692_2024_20250415,"[""乐鑫科技"", ""航天宏图"", ""金山办公"", ""纬德信息"", ""博睿数据"", ""天德钰"", ""赛微微电"", ""芯原股份"", ""盛邦安全"", ""灿芯股份"", ""达梦数据""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-01-06,test,base_core,,name,cross_doc_compare,hard,信息技术,,电科数字|泛微网络,600850_2024_20250415|603039_2024_20250328,"""电科数字""",5|8,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-02-01,test,base_core,,name,single_doc_fact,easy,电子,联创光电,,600363_2024_20250429,"""伍锐""",6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-02-02,dev,base_core,,number,single_doc_fact,easy,电子,四川长虹,,600839_2024_20250426,103691160979.35,7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-02-03,test,base_core,,boolean,single_doc_boolean,medium,电子,科沃斯,,603486_2024_20250426,true,2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-02-04,dev,base_core,,name,section_filter,medium,电子,恒为科技,,603496_2024_20250415,"""沈振宇""",7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-02-05,test,base_core,,names,metadata_tag_retrieval,hard,电子,,,688027_2024_20250326|688047_2024_20250429|688080_2024_20250423|688132_2024_20250410|688159_2024_20250430|688167_2024_20250426|688172_2024_20250426|688286_2024_20250426|688416_2024_20250426|688533_2024_20250430|688538_2024_20250329|688539_2024_20250419|688618_2024_20250430|688707_2024_20250426,"[""国盾量子"", ""龙芯中科"", ""映翰通"", ""邦彦技术"", ""有方科技"", ""炬光科技"", ""燕东微"", ""敏芯股份"", ""恒烁股份"", ""高华科技"", ""三旺通信"", ""振华新材""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,gold_value 使用公司名数组，建议按股票代码升序标注。
zh-top10-02-06,dev,base_core,,name,cross_doc_compare,hard,电子,,淳中科技|国盾量子,603516_2024_20250423|688027_2024_20250326,"""淳中科技""",7|8,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,答案统一填写公司名，不填写数值。
zh-top10-03-01,dev,base_core,,name,single_doc_fact,easy,医药生物,人福医药,,600079_2024_20250429,"""周汉生""",7,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,优先从公司简介和主要财务指标或基本情况相关表格标注。
zh-top10-03-02,test,base_core,,number,single_doc_fact,easy,医药生物,太龙药业,,600222_2024_20250409,1941420111.64,6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,统一标注为元；若原表单位不是元，需要换算后填写 gold_value。
zh-top10-03-03,dev,base_core,,boolean,single_doc_boolean,medium,医药生物,千金药业,,600479_2024_20250429,true,6,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,仅根据年报明确表述标注 true/false，不做推断。
zh-top10-03-04,test,base_core,,name,section_filter,medium,医药生物,津药药业,,600488_2024_20250327,"""李书箱""",8,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,验证 section_name 过滤与正文证据是否一致。
zh-top10-03-05,dev,base_core,,names,metadata_tag_retrieval,hard,医药生物,,,688098_2024_20250430|688117_2024_20250425|688136_2024_20250411|688166_2024_20250403|688192_2024_20250430|688289_2024_20250429|688331_2024_20250328|688373_2024_20250318|688658_2024_20250315,"[""申联生物"", ""圣诺生物"", ""科兴制药"", ""博瑞医药"", ""圣湘生物""]",2,False,auto_filled,high,复核原始 gold_value、页码与文档范围是否一致。,gold_value 使用公司名数组，建议按股票代码升序标注。
