question_id,split,scenario_family,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_pages,annotation_status,review_priority,review_focus,notes
gen120-summary-001,dev,generation_summary,text,generation_summary,medium,信息技术,国网信通,,600131_2024_20250425,11|17|19|21,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-002,test,generation_summary,text,generation_summary,medium,信息技术,华胜天成,,600410_2024_20250426,22|10|21|24,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-003,dev,generation_summary,text,generation_summary,medium,信息技术,东软集团,,600718_2024_20250429,12|13|9|29,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-004,test,generation_summary,text,generation_summary,medium,信息技术,浪潮软件,,600756_2024_20250329,16|15|6|7,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-005,dev,generation_summary,text,generation_summary,medium,电子,联创光电,,600363_2024_20250429,10|17|18|31,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-006,test,generation_summary,text,generation_summary,medium,电子,四川长虹,,600839_2024_20250426,9|20|21|7,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-007,dev,generation_summary,text,generation_summary,medium,电子,科沃斯,,603486_2024_20250426,11|16|17|6,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-008,test,generation_summary,text,generation_summary,medium,电子,恒为科技,,603496_2024_20250415,11|16|24|13,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-009,dev,generation_summary,text,generation_summary,medium,医药生物,人福医药,,600079_2024_20250429,12|19|46|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-010,test,generation_summary,text,generation_summary,medium,医药生物,太龙药业,,600222_2024_20250409,9|12|21|23,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-011,dev,generation_summary,text,generation_summary,medium,医药生物,千金药业,,600479_2024_20250429,9|15|24|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-012,test,generation_summary,text,generation_summary,medium,医药生物,津药药业,,600488_2024_20250327,16|39|9|10,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-013,dev,generation_summary,text,generation_summary,medium,汽车,ST 曙光,,600303_2024_20250411,11|6|8|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-014,test,generation_summary,text,generation_summary,medium,汽车,江淮汽车,,600418_2024_20250329,7|10|11|181,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-015,dev,generation_summary,text,generation_summary,medium,汽车,赛力斯,,601127_2024_20250401,10|15|7|180,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-016,test,generation_summary,text,generation_summary,medium,汽车,广汽集团,,601238_2024_20250329,24|13|23|7,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-017,dev,generation_summary,text,generation_summary,medium,零售业,中央商场,,600280_2024_20250425,12|6|9|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-018,test,generation_summary,text,generation_summary,medium,零售业,狮头股份,,600539_2024_20250426,10|12|14|6,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
gen120-summary-019,dev,generation_summary,text,generation_summary,medium,零售业,豫园股份,,600655_2024_20250325,12|8|7|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型基于经营讨论类证据做2-3点归纳，规则只负责定位证据。
