company_name,doc_id,metric_key,question_id,question_text,gold_value,gold_pages,raw_value,row_headers,col_headers,match_score,review_status,notes
天准科技,688003_2024_20250412,net_profit,holdout-number-01-01-net_profit,天准科技2024年年报中的归属于上市公司股东的净利润是多少元？,124690602.51,8,"124,690,602.51",归属于上市公司 股东的净利润,,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
天准科技,688003_2024_20250412,rd_investment,holdout-number-01-02-rd_investment,天准科技2024年年报中的研发投入合计是多少元？,334528828.92,20,"334,528,828.92",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
天准科技,688003_2024_20250412,total_assets,holdout-number-01-03-total_assets,天准科技2024年年报中的资产总额是多少元？,3615844123.46,8,"3,615,844,123.46",总资产,,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
天准科技,688003_2024_20250412,operating_cash_flow,holdout-number-01-04-operating_cash_flow,天准科技2024年年报中的经营活动产生的现金流量净额是多少元？,-8219890.46,8,"-8,219,890.46",润 经营活动产生的 现金流量净额,,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
*ST宁科,600165_2024_20250315,net_profit,holdout-number-02-01-net_profit,*ST宁科2024年年报中的归属于上市公司股东的净利润是多少元？,-538906893.74,9,"-538,906,893.74",业收入 归属于上 市公司股 东的净利 润,"2024 年|345,317,624.92",37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
*ST宁科,600165_2024_20250315,rd_investment,holdout-number-02-02-rd_investment,*ST宁科2024年年报中的研发投入合计是多少元？,12480438.13,22,"12,480,438.13",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
*ST宁科,600165_2024_20250315,total_assets,holdout-number-02-03-total_assets,*ST宁科2024年年报中的资产总额是多少元？,71793481.04,9,"71,793,481.04",总资产,"2024 年|345,317,624.92",37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
*ST宁科,600165_2024_20250315,operating_cash_flow,holdout-number-02-04-operating_cash_flow,*ST宁科2024年年报中的经营活动产生的现金流量净额是多少元？,-85192355.45,9,"-85,192,355.45",经营活动 产生的现 金流量净 额,"2024 年|345,317,624.92",37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
科兴制药,688136_2024_20250411,net_profit,holdout-number-03-01-net_profit,科兴制药2024年年报中的归属于上市公司股东的净利润是多少元？,31480893.13,7,"31,480,893.13",归属于上市公司股 东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
科兴制药,688136_2024_20250411,rd_investment,holdout-number-03-02-rd_investment,科兴制药2024年年报中的研发投入合计是多少元？,198929796.23,21,"198,929,796.23",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
科兴制药,688136_2024_20250411,total_assets,holdout-number-03-03-total_assets,科兴制药2024年年报中的资产总额是多少元？,3162234528.16,7,"3,162,234,528.16",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
科兴制药,688136_2024_20250411,operating_cash_flow,holdout-number-03-04-operating_cash_flow,科兴制药2024年年报中的经营活动产生的现金流量净额是多少元？,106669736.41,7,"106,669,736.41",经营活动产生的现 金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
珠江股份,600684_2024_20250402,net_profit,holdout-number-04-01-net_profit,珠江股份2024年年报中的归属于上市公司股东的净利润是多少元？,15574414.71,7,"15,574,414.71",归属于上市公司股东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
珠江股份,600684_2024_20250402,rd_investment,holdout-number-04-02-rd_investment,珠江股份2024年年报中的研发投入合计是多少元？,9780958.49,21,"9,780,958.49",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
珠江股份,600684_2024_20250402,total_assets,holdout-number-04-03-total_assets,珠江股份2024年年报中的资产总额是多少元？,1764195655.16,7,"1,764,195,655.16",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
珠江股份,600684_2024_20250402,operating_cash_flow,holdout-number-04-04-operating_cash_flow,珠江股份2024年年报中的经营活动产生的现金流量净额是多少元？,219091944.26,7,"219,091,944.26",经营活动产生的现金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
威迈斯,688612_2024_20250426,net_profit,holdout-number-05-01-net_profit,威迈斯2024年年报中的归属于上市公司股东的净利润是多少元？,400183900.0,9,"40,018.39",归属于上市公司股东的净利润,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
威迈斯,688612_2024_20250426,rd_investment,holdout-number-05-02-rd_investment,威迈斯2024年年报中的研发投入合计是多少元？,385289400.0,27,"38,528.94",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
威迈斯,688612_2024_20250426,total_assets,holdout-number-05-03-total_assets,威迈斯2024年年报中的资产总额是多少元？,7690718300.0,9,"769,071.83",总资产,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
威迈斯,688612_2024_20250426,operating_cash_flow,holdout-number-05-04-operating_cash_flow,威迈斯2024年年报中的经营活动产生的现金流量净额是多少元？,1027335600.0,9,"102,733.56",经营活动产生的现金流量净额,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江苏新能,603693_2024_20250423,net_profit,holdout-number-06-01-net_profit,江苏新能2024年年报中的归属于上市公司股东的净利润是多少元？,416884071.52,7,"416,884,071.52",归属于上市公司 股东的净利润,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江苏新能,603693_2024_20250423,rd_investment,holdout-number-06-02-rd_investment,江苏新能2024年年报中的研发投入合计是多少元？,2156327.07,23,"2,156,327.07",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江苏新能,603693_2024_20250423,total_assets,holdout-number-06-03-total_assets,江苏新能2024年年报中的资产总额是多少元？,17623746044.27,7,"17,623,746,044.27",总资产,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
江苏新能,603693_2024_20250423,operating_cash_flow,holdout-number-06-04-operating_cash_flow,江苏新能2024年年报中的经营活动产生的现金流量净额是多少元？,989509274.7,7,"989,509,274.70",经营活动产生的 现金流量净额,2024年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
振华新材,688707_2024_20250426,net_profit,holdout-number-07-01-net_profit,振华新材2024年年报中的归属于上市公司股东的净利润是多少元？,-527706300.0,8,"-52,770.63",归属于上市公司股东的净利润,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
振华新材,688707_2024_20250426,rd_investment,holdout-number-07-02-rd_investment,振华新材2024年年报中的研发投入合计是多少元？,90139894.27,15,"90,139,894.27",研发投入合计,本年度,33.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
振华新材,688707_2024_20250426,total_assets,holdout-number-07-03-total_assets,振华新材2024年年报中的资产总额是多少元？,7810251000.0,8,"781,025.10",总资产,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
振华新材,688707_2024_20250426,operating_cash_flow,holdout-number-07-04-operating_cash_flow,振华新材2024年年报中的经营活动产生的现金流量净额是多少元？,-1392607700.0,8,"-139,260.77",经营活动产生的现金流量净额,2024 年,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
永安行,603776_2024_20250412,net_profit,holdout-number-08-01-net_profit,永安行2024年年报中的归属于上市公司股东的净利润是多少元？,-68304071.02,8,"-68,304,071.02",归属于上市公司股东 的净利润,2024 年|2024 年末,37.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
永安行,603776_2024_20250412,rd_investment,holdout-number-08-02-rd_investment,永安行2024年年报中的研发投入合计是多少元？,35306135.73,24,"35,306,135.73",研发投入合计,,31.0,pending,复核指标口径是否为 2024 年度/期末合并口径，且单位已换算为元。
